title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
"Good Pay, Low Expectations",2.0,"Dec 6, 2014",The overall compensation structure is good for middle to higher management - some in top tiers make very good $$ without contributing much.,Don't expect much in way of proactive leadership. Very reactionary and stultifying.,"Alexander & Baldwin, Inc.",ALEX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-and-Baldwin-Reviews-E1101.htm,neutral,0.056722063571214676,0.4459109306335449,0.4973670244216919,-0.38918886706233025
Good,3.0,"Apr 19, 2021","balance, pay, people, holiday . party","vacation day, sick day, turn over","Alexander & Baldwin, Inc.",ALEX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-and-Baldwin-Reviews-E1101.htm,neutral,0.02161342278122902,0.16969792544841766,0.8086886405944824,-0.14808450266718864
Technical,5.0,"Jan 14, 2021",Goood for time being work,Not bad for working conditions,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,positive,0.4200289845466614,0.38171571493148804,0.19825534522533417,0.03831326961517334
Family restaurant,4.0,"Jul 17, 2024",Everyone got along. Fun environment.,No benefits and low wages,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,negative,0.031130917370319366,0.6655036211013794,0.3033654987812042,-0.63437270373106
....,4.0,"Feb 18, 2021",Good manager and always clean,Not knowledgeable enough to report,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,neutral,0.028580380603671074,0.147293359041214,0.8241262435913086,-0.11871297843754292
Great,5.0,"Apr 1, 2024",Great job never want to leave,Horrible job can’t do it anymore,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,negative,0.017686007544398308,0.8254964351654053,0.15681752562522888,-0.807810427621007
Not special,2.0,"Jan 27, 2024","Has Cheap food
Flexible hours",Toxic administration and pay problems,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,negative,0.01818457432091236,0.6510016322135925,0.3308137357234955,-0.6328170578926802
Just oK,2.0,"Jul 18, 2010",The employee discount was descent.,The hours were inflexible and management not very understanding.,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,negative,0.008683730848133564,0.9400480389595032,0.051268257200717926,-0.9313643081113696
Good,3.0,"Apr 20, 2021",Very friendly people working there,Very small company and little room for growth,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,neutral,0.0315980538725853,0.39420485496520996,0.5741970539093018,-0.36260680109262466
processor,4.0,"Dec 29, 2021",good customer service and working enviroment,time consuming and energy for me,"Alexander's, Inc.",ALX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-s-Reviews-E24.htm,neutral,0.10649910569190979,0.015753312036395073,0.8777475357055664,0.09074579365551472
Chaotic,1.0,"Feb 20, 2023","Pay was decent, but that's the extent of the positives.",The company is understaffed and chaotic.,AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,negative,0.0076775397174060345,0.9481934905052185,0.04412899911403656,-0.9405159507878125
They care!,4.0,"Apr 13, 2020",American Homes 4 Rent shows they really care during these dark times of Covid-19. We were all transitioned to working from home. This was great because we can keep our jobs. HR and managers update us with tips on preventing the virus and with updates on our co-workers. Teledoc has been opened to everyone in the company even if they don't have the company's insurance. The call center has most of the agents working from home. Those of us working in the office started working from home about 4 weeks ago and the rest of the company followed a week later. They do really care for their employees. That is refreshing.,There are no cons to mention,AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,neutral,0.048053089529275894,0.02043190225958824,0.9315150380134583,0.027621187269687653
Senior Property Manager,5.0,"Apr 6, 2018","Growth, Compensation, Benefits, Staff, Team, Training, Ability to move up and around the company","Non that come to mind. As long as you are a hard, smart working, you will not have any issues.",AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,neutral,0.07119107991456985,0.024314245209097862,0.9044946432113647,0.04687683470547199
Great Place to Work,5.0,"Aug 22, 2022","Work-life balance, great culture, management has open door policy, team-minded atmosphere. Benefits are great as well.",Quality control on the properties themselves. Need to service HVAC systems regularly and be more in depth on the turn process. Compensation needs to be a little higher for the amount of work we do also.,AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,neutral,0.2453221082687378,0.016991330310702324,0.7376865744590759,0.22833077795803547
Horrible Leadership,1.0,"Jun 15, 2024",decent pay if you are not working under FL leadership,"Managers are workaholics no regard to personal family life, changes your schedule after hiring, work weekends & holidays, managers are only interested in delegating not coaching",AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,neutral,0.019327281042933464,0.11551224440336227,0.8651604652404785,-0.09618496336042881
Love this company,5.0,"Feb 3, 2021",Good pay plenty of overtime and advancements,Don't always get off on time but that's ok,AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,neutral,0.047454386949539185,0.08615095913410187,0.8663946390151978,-0.03869657218456268
Home and work life balance is horrible,2.0,"May 31, 2021",The pay is competitive And the benefits package is decent,"The property managers and field teams are inundated with work and antiquated processes. The title property manager itself is disingenuous because the property managers DO NOT manage and aren’t allowed to make decisions. They are processors, highly micromanaged and a catch all for escalations, many of which could be avoided if the company took more care in streamlining drawn out processes and overall efficacy. The company strains both the field and PM departments by setting high expectations while providing very few resources to complete tasks in a timely and quality manner. It’s as if they only care about making money, not doing the job efficiently. Many of the Atlanta property managers and field team members are overwhelmed and feel burned out. The company is too successful financially to not adequately staff and support this market area. Both the field and property management teams can use more help. If they valued their employees as they pretend to, they wouldn’t feel burned out.",AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,negative,0.009736153297126293,0.9227380752563477,0.06752584874629974,-0.9130019219592214
text,4.0,"Jul 11, 2023",Employees were great and the income potential,The pay compensation changed and I had to find another job,AMH,AMH,Residential,2025-11-20,https://www.glassdoor.com/Reviews/AMH-Reviews-E669975.htm,neutral,0.06814094632863998,0.37267205119132996,0.5591869950294495,-0.30453110486268997
Good,5.0,"Dec 21, 2023",Good working conditions in the company.,Nothing much to talk about as of now.,American Tower Corporation,AMT,Telecommunications,2025-11-20,https://www.glassdoor.com/Reviews/American-Tower-Reviews-E8043.htm,neutral,0.03870318830013275,0.07367078959941864,0.8876259922981262,-0.03496760129928589
I wont share,4.0,"Oct 13, 2025",Great place to work actually,Sometimes it can be frustrating,American Tower Corporation,AMT,Telecommunications,2025-11-20,https://www.glassdoor.com/Reviews/American-Tower-Reviews-E8043.htm,neutral,0.05650564283132553,0.0981818437576294,0.8453124761581421,-0.041676200926303864
Strictly Stay Away from Gurgaon IT Captive Center Unless this is the best u can manage!!!!,1.0,"Feb 12, 2018",1. You can have a good time here if you can strictly follow the office timings(9:30am-6pm) and do nothing at all. 2. You get monthly mobile bill reimbursement of 500rs and Rs. 10000 for mobile purchase once in 2 years. 3. There is no cafeteria or recreation zone but snack is served in evenings.,"1. High Risk of getting sacked without any logical reason. Your manager doesn't like you and that enough, you may be asked not to come to work the following day. 2. Lack of leadership and management. Top management involved in petty and laughable things. 3. Very poor work culture. Dirty politics. Completely unprofessional ways of handling situations and people. 4. Policies are bad and not as per IT standards. There is no work from home and flexibility. eg. you need to be in office at 9:30 am every day no matter how hard and late you work. 5. Its just Captive just by name, there is no growth/learning/onsite/certifications etc. 6. There is nothing for recreation or even a proper cafeteria or break out area. You have to rely on the street side food stalls for lunch/snack. 7. Senior managers do not have any foresight or vision, they care just about cost of snacks. 8. Contractors are treated worst than bonded labourers. 9. It a company running like a chemistry lab experiment, senior management will try different things without any logic or reason and go back to something else once it doesnt work",American Tower Corporation,AMT,Telecommunications,2025-11-20,https://www.glassdoor.com/Reviews/American-Tower-Reviews-E8043.htm,negative,0.014705546200275421,0.7097319960594177,0.27556246519088745,-0.6950264498591423
Penny Pay Produces Poor Performance,1.0,"Jun 29, 2014",The best part of American Tower is the day you walk out the door for good!,"I should have known better than to accept when I was offered my position and attempted to negotiate a minute pay increase. I was told, ""It's non-negotiable,"" which pretty much sums up working at American Tower. From the day I started until the day I left, they were concerned about numbers (as in more pay for upper management and horrible salaries from middle-management down). CEO Jim Taiclet earned more than $12 MILLION in 2013; Chief Financial Officer Tom Barlett earned more than $4.5 MILLION in 2013; President Steven Marshall earned more than $4.2 MILLION in 2013; Exec. VP William Hess earned more than $4 MILLION in 2013; and Exec. VP Edmund Disanto earned more than $3.8 MILLION in 2013. The company scrimps in regard to across-the-board company salaries - again for middle management and below - and tends to hire fresh-out-of-college graduates who will work for pennies on the dollar - only to leave at the first growth opportunity. As for customer service, I worked with great people, who cared about the industry and client goodwill; however, with the limited resources (as in too few people for too great a workload), staff just could not provide the ""premium"" level of service on which American Tower supposedly prides itself. It is a shame that American Tower does not understand the simple concept, ""You get what you pay for."" Their executives seem to ba$k in the glow of that knowledge.",American Tower Corporation,AMT,Telecommunications,2025-11-20,https://www.glassdoor.com/Reviews/American-Tower-Reviews-E8043.htm,neutral,0.07308747619390488,0.3086475133895874,0.6182649731636047,-0.23556003719568253
